Unnamed: 0,Image,Path,Category
3830,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1496).jpg,1_Very_Mild_Impairment
6790,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1088).jpg,2_Mild_Impairment
10133,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1885).jpg,3_Moderate_Impairment
86,,BestMRIDataset/data/0_No_Impairment/NoImpairment (245).jpg,0_No_Impairment
883,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1976).jpg,0_No_Impairment
9042,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2382).jpg,3_Moderate_Impairment
1251,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1433).jpg,0_No_Impairment
1528,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2205).jpg,0_No_Impairment
214,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1382).jpg,0_No_Impairment
6248,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1563).jpg,2_Mild_Impairment
9189,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (849).jpg,3_Moderate_Impairment
1042,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1661).jpg,0_No_Impairment
5740,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2474).jpg,2_Mild_Impairment
811,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2489).jpg,0_No_Impairment
8349,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (629).jpg,3_Moderate_Impairment
9697,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1277).jpg,3_Moderate_Impairment
7148,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2469).jpg,2_Mild_Impairment
8006,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (662).jpg,3_Moderate_Impairment
886,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1370).jpg,0_No_Impairment
4258,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1982).jpg,1_Very_Mild_Impairment
9523,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1918).jpg,3_Moderate_Impairment
9549,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (110).jpg,3_Moderate_Impairment
6366,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1577).jpg,2_Mild_Impairment
949,,BestMRIDataset/data/0_No_Impairment/NoImpairment (187).jpg,0_No_Impairment
9609,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (222).jpg,3_Moderate_Impairment
4025,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2429).jpg,1_Very_Mild_Impairment
3273,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1235).jpg,1_Very_Mild_Impairment
9069,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2401).jpg,3_Moderate_Impairment
7070,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (49).jpg,2_Mild_Impairment
9351,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2104).jpg,3_Moderate_Impairment
1834,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2101).jpg,0_No_Impairment
8658,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2179).jpg,3_Moderate_Impairment
2594,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (207).jpg,1_Very_Mild_Impairment
272,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1076).jpg,0_No_Impairment
3095,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (425).jpg,1_Very_Mild_Impairment
2466,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2394).jpg,0_No_Impairment
9919,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (607).jpg,3_Moderate_Impairment
3437,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (550).jpg,1_Very_Mild_Impairment
2999,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2453).jpg,1_Very_Mild_Impairment
8092,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (128).jpg,3_Moderate_Impairment
1523,,BestMRIDataset/data/0_No_Impairment/NoImpairment (777).jpg,0_No_Impairment
10021,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1409).jpg,3_Moderate_Impairment
1612,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1644).jpg,0_No_Impairment
9033,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2560).jpg,3_Moderate_Impairment
7726,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2041).jpg,3_Moderate_Impairment
5515,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2486).jpg,2_Mild_Impairment
2277,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2235).jpg,0_No_Impairment
3871,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2031).jpg,1_Very_Mild_Impairment
903,,BestMRIDataset/data/0_No_Impairment/NoImpairment (607).jpg,0_No_Impairment
4421,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1615).jpg,1_Very_Mild_Impairment
5810,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2152).jpg,2_Mild_Impairment
7183,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (917).jpg,2_Mild_Impairment
4564,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2203).jpg,1_Very_Mild_Impairment
1581,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2247).jpg,0_No_Impairment
269,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1720).jpg,0_No_Impairment
2728,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (555).jpg,1_Very_Mild_Impairment
8427,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (572).jpg,3_Moderate_Impairment
928,,BestMRIDataset/data/0_No_Impairment/NoImpairment (207).jpg,0_No_Impairment
8070,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2241).jpg,3_Moderate_Impairment
6728,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1248).jpg,2_Mild_Impairment
8516,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1235).jpg,3_Moderate_Impairment
5180,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1778).jpg,2_Mild_Impairment
770,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1871).jpg,0_No_Impairment
562,,BestMRIDataset/data/0_No_Impairment/NoImpairment (815).jpg,0_No_Impairment
7366,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2550).jpg,2_Mild_Impairment
36,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2295).jpg,0_No_Impairment
8907,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (760).jpg,3_Moderate_Impairment
7135,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1033).jpg,2_Mild_Impairment
3882,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (475).jpg,1_Very_Mild_Impairment
9433,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (606).jpg,3_Moderate_Impairment
3749,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1218).jpg,1_Very_Mild_Impairment
4694,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (606).jpg,1_Very_Mild_Impairment
2069,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1584).jpg,0_No_Impairment
6005,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1954).jpg,2_Mild_Impairment
6589,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1280).jpg,2_Mild_Impairment
9766,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1258).jpg,3_Moderate_Impairment
1031,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2124).jpg,0_No_Impairment
7004,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (607).jpg,2_Mild_Impairment
6173,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (877).jpg,2_Mild_Impairment
4857,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2272).jpg,1_Very_Mild_Impairment
122,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2262).jpg,0_No_Impairment
6885,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1319).jpg,2_Mild_Impairment
9877,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1329).jpg,3_Moderate_Impairment
4971,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2033).jpg,1_Very_Mild_Impairment
5791,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1600).jpg,2_Mild_Impairment
850,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1718).jpg,0_No_Impairment
4405,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1207).jpg,1_Very_Mild_Impairment
7335,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (656).jpg,2_Mild_Impairment
9654,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1130).jpg,3_Moderate_Impairment
2516,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1763).jpg,0_No_Impairment
6060,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (667).jpg,2_Mild_Impairment
2189,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1548).jpg,0_No_Impairment
4234,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (280).jpg,1_Very_Mild_Impairment
213,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1134).jpg,0_No_Impairment
6528,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (57).jpg,2_Mild_Impairment
2856,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1638).jpg,1_Very_Mild_Impairment
4149,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (94).jpg,1_Very_Mild_Impairment
5042,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1056).jpg,1_Very_Mild_Impairment
2141,,BestMRIDataset/data/0_No_Impairment/NoImpairment (102).jpg,0_No_Impairment
2755,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1661).jpg,1_Very_Mild_Impairment
8540,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (143).jpg,3_Moderate_Impairment
8605,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1095).jpg,3_Moderate_Impairment
1491,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2481).jpg,0_No_Impairment
2462,,BestMRIDataset/data/0_No_Impairment/NoImpairment (975).jpg,0_No_Impairment
8652,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (939).jpg,3_Moderate_Impairment
6152,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (909).jpg,2_Mild_Impairment
9421,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2539).jpg,3_Moderate_Impairment
1914,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2162).jpg,0_No_Impairment
5265,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2114).jpg,2_Mild_Impairment
3628,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1637).jpg,1_Very_Mild_Impairment
9806,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (163).jpg,3_Moderate_Impairment
7428,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2436).jpg,2_Mild_Impairment
5400,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2497).jpg,2_Mild_Impairment
8058,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2288).jpg,3_Moderate_Impairment
2270,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1090).jpg,0_No_Impairment
8270,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1654).jpg,3_Moderate_Impairment
4116,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1868).jpg,1_Very_Mild_Impairment
3372,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2313).jpg,1_Very_Mild_Impairment
6050,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1451).jpg,2_Mild_Impairment
6544,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (965).jpg,2_Mild_Impairment
2148,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1645).jpg,0_No_Impairment
7892,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (81).jpg,3_Moderate_Impairment
6133,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1051).jpg,2_Mild_Impairment
837,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1870).jpg,0_No_Impairment
357,,BestMRIDataset/data/0_No_Impairment/NoImpairment (405).jpg,0_No_Impairment
1022,,BestMRIDataset/data/0_No_Impairment/NoImpairment (427).jpg,0_No_Impairment
5285,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2098).jpg,2_Mild_Impairment
4881,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2250).jpg,1_Very_Mild_Impairment
6808,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1009).jpg,2_Mild_Impairment
7937,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (205).jpg,3_Moderate_Impairment
9611,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2137).jpg,3_Moderate_Impairment
4320,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (607).jpg,1_Very_Mild_Impairment
5772,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1701).jpg,2_Mild_Impairment
3187,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2489).jpg,1_Very_Mild_Impairment
9690,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2099).jpg,3_Moderate_Impairment
3985,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (438).jpg,1_Very_Mild_Impairment
7972,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1832).jpg,3_Moderate_Impairment
617,,BestMRIDataset/data/0_No_Impairment/NoImpairment (188).jpg,0_No_Impairment
1949,,BestMRIDataset/data/0_No_Impairment/NoImpairment (764).jpg,0_No_Impairment
9951,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (506).jpg,3_Moderate_Impairment
3001,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1159).jpg,1_Very_Mild_Impairment
1547,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2110).jpg,0_No_Impairment
6192,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (385).jpg,2_Mild_Impairment
1133,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1477).jpg,0_No_Impairment
9840,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1547).jpg,3_Moderate_Impairment
8341,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (236).jpg,3_Moderate_Impairment
6786,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (28).jpg,2_Mild_Impairment
4431,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2138).jpg,1_Very_Mild_Impairment
1876,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1285).jpg,0_No_Impairment
7845,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (379).jpg,3_Moderate_Impairment
9194,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2511).jpg,3_Moderate_Impairment
4642,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2378).jpg,1_Very_Mild_Impairment
8759,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (322).jpg,3_Moderate_Impairment
9807,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2139).jpg,3_Moderate_Impairment
4269,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2282).jpg,1_Very_Mild_Impairment
9689,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (872).jpg,3_Moderate_Impairment
3385,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (341).jpg,1_Very_Mild_Impairment
10075,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (430).jpg,3_Moderate_Impairment
4046,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1146).jpg,1_Very_Mild_Impairment
4847,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (643).jpg,1_Very_Mild_Impairment
3435,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (608).jpg,1_Very_Mild_Impairment
6032,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1139).jpg,2_Mild_Impairment
6603,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2471).jpg,2_Mild_Impairment
7314,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (446).jpg,2_Mild_Impairment
4574,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (358).jpg,1_Very_Mild_Impairment
9912,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1590).jpg,3_Moderate_Impairment
651,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2390).jpg,0_No_Impairment
1469,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2431).jpg,0_No_Impairment
497,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1620).jpg,0_No_Impairment
5877,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1822).jpg,2_Mild_Impairment
6704,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1476).jpg,2_Mild_Impairment
2506,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1069).jpg,0_No_Impairment
1170,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2018).jpg,0_No_Impairment
7834,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2132).jpg,3_Moderate_Impairment
633,,BestMRIDataset/data/0_No_Impairment/NoImpairment (38).jpg,0_No_Impairment
8989,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (28).jpg,3_Moderate_Impairment
10076,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (739).jpg,3_Moderate_Impairment
865,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1316).jpg,0_No_Impairment
2214,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1777).jpg,0_No_Impairment
3475,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (157).jpg,1_Very_Mild_Impairment
5742,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (679).jpg,2_Mild_Impairment
5382,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1611).jpg,2_Mild_Impairment
7757,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1153).jpg,3_Moderate_Impairment
6548,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (462).jpg,2_Mild_Impairment
5628,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (152).jpg,2_Mild_Impairment
5704,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2036).jpg,2_Mild_Impairment
4357,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1181).jpg,1_Very_Mild_Impairment
7852,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (782).jpg,3_Moderate_Impairment
3450,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (845).jpg,1_Very_Mild_Impairment
9175,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (685).jpg,3_Moderate_Impairment
8438,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (736).jpg,3_Moderate_Impairment
2704,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1725).jpg,1_Very_Mild_Impairment
95,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1551).jpg,0_No_Impairment
1871,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1469).jpg,0_No_Impairment
6316,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1098).jpg,2_Mild_Impairment
6151,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2201).jpg,2_Mild_Impairment
6304,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1151).jpg,2_Mild_Impairment
2972,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2442).jpg,1_Very_Mild_Impairment
2677,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1152).jpg,1_Very_Mild_Impairment
10047,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (926).jpg,3_Moderate_Impairment
9988,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1603).jpg,3_Moderate_Impairment
4775,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (350).jpg,1_Very_Mild_Impairment
3542,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1089).jpg,1_Very_Mild_Impairment
8287,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1462).jpg,3_Moderate_Impairment
716,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1271).jpg,0_No_Impairment
4208,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1012).jpg,1_Very_Mild_Impairment
6351,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1775).jpg,2_Mild_Impairment
6681,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1589).jpg,2_Mild_Impairment
1803,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1643).jpg,0_No_Impairment
1155,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2002).jpg,0_No_Impairment
775,,BestMRIDataset/data/0_No_Impairment/NoImpairment (305).jpg,0_No_Impairment
728,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1727).jpg,0_No_Impairment
2684,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (256).jpg,1_Very_Mild_Impairment
5184,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (444).jpg,2_Mild_Impairment
5928,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (573).jpg,2_Mild_Impairment
247,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1813).jpg,0_No_Impairment
3600,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2049).jpg,1_Very_Mild_Impairment
648,,BestMRIDataset/data/0_No_Impairment/NoImpairment (556).jpg,0_No_Impairment
2222,,BestMRIDataset/data/0_No_Impairment/NoImpairment (4).jpg,0_No_Impairment
333,,BestMRIDataset/data/0_No_Impairment/NoImpairment (909).jpg,0_No_Impairment
2092,,BestMRIDataset/data/0_No_Impairment/NoImpairment (631).jpg,0_No_Impairment
10141,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2196).jpg,3_Moderate_Impairment
4028,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (787).jpg,1_Very_Mild_Impairment
9331,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (378).jpg,3_Moderate_Impairment
5080,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2163).jpg,1_Very_Mild_Impairment
960,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1596).jpg,0_No_Impairment
7911,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1102).jpg,3_Moderate_Impairment
4033,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1036).jpg,1_Very_Mild_Impairment
5482,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (358).jpg,2_Mild_Impairment
2254,,BestMRIDataset/data/0_No_Impairment/NoImpairment (398).jpg,0_No_Impairment
8406,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (303).jpg,3_Moderate_Impairment
7701,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1320).jpg,3_Moderate_Impairment
2595,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (486).jpg,1_Very_Mild_Impairment
1639,,BestMRIDataset/data/0_No_Impairment/NoImpairment (757).jpg,0_No_Impairment
8037,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (454).jpg,3_Moderate_Impairment
4011,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1133).jpg,1_Very_Mild_Impairment
843,,BestMRIDataset/data/0_No_Impairment/NoImpairment (682).jpg,0_No_Impairment
6136,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1561).jpg,2_Mild_Impairment
1423,,BestMRIDataset/data/0_No_Impairment/NoImpairment (570).jpg,0_No_Impairment
8716,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2453).jpg,3_Moderate_Impairment
6850,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (670).jpg,2_Mild_Impairment
6798,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2113).jpg,2_Mild_Impairment
10038,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1943).jpg,3_Moderate_Impairment
9976,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2447).jpg,3_Moderate_Impairment
7523,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (147).jpg,2_Mild_Impairment
715,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1894).jpg,0_No_Impairment
5479,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (416).jpg,2_Mild_Impairment
7327,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (244).jpg,2_Mild_Impairment
714,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2013).jpg,0_No_Impairment
5030,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2209).jpg,1_Very_Mild_Impairment
7269,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1134).jpg,2_Mild_Impairment
5028,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1540).jpg,1_Very_Mild_Impairment
379,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1563).jpg,0_No_Impairment
6601,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (584).jpg,2_Mild_Impairment
10028,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2546).jpg,3_Moderate_Impairment
1979,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1593).jpg,0_No_Impairment
3097,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (995).jpg,1_Very_Mild_Impairment
7961,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2460).jpg,3_Moderate_Impairment
6364,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1505).jpg,2_Mild_Impairment
7535,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1995).jpg,2_Mild_Impairment
4695,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (11).jpg,1_Very_Mild_Impairment
263,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2529).jpg,0_No_Impairment
2603,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1319).jpg,1_Very_Mild_Impairment
9519,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1124).jpg,3_Moderate_Impairment
1844,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2229).jpg,0_No_Impairment
8114,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1103).jpg,3_Moderate_Impairment
